src obj key,dst obj key,migration type,number part,src size,dst size,src last modified,dst last modified,result last modified,src etag,dst etag,returned etag,src md5,src sha1,src sha256,src dbx,dst md5,dst sha1,dst sha256,dst dbx,calculated md5,calculated sha1,calculated sha256,calculated dbx,returned md5,returned sha1,returned sha256,returned dbx,original etags,original md5s,original modification dates,count retries,decision,result,error
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00008/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00008/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,182548,182548,12:17:24 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,16780c9841bbaf5f81fc002aa27d876c,,,,16780c9841bbaf5f81fc002aa27d876c,d2abbc8400050cfcebd85207e4b411200f55b0d2,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00000/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00000/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1039452,1039452,12:17:06 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,23ce1e038c7dbcb0c252688e1392daf7,,,,23ce1e038c7dbcb0c252688e1392daf7,7ac0eabb8b3999bfad65c08de9766484ce090df8,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00032/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00032/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1384620,1384620,12:18:18 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,31fc3d8f215fbaa1f161f1bb22e6ee47,,,,31fc3d8f215fbaa1f161f1bb22e6ee47,3b44782af742b82d4a1a7b15a50c7c066efdc1fd,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00014/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00014/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,186872,186872,12:17:37 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,c88d5225a03c366b4c4c23f5182ec42f,,,,c88d5225a03c366b4c4c23f5182ec42f,b8ec1f14b4222304fd0cd6ffb6cae6797ddd1db0,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00026/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00026/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,524708,524708,12:18:04 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,976ee9c5151dffcaedc77c66e7868722,,,,976ee9c5151dffcaedc77c66e7868722,4585c94c69186a0aa82889f4bdb9ab274f3e4359,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00017/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00017/10_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,176720,176720,12:17:45 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,958bfda79942b7f2d1a390b4099c46a7,,,,958bfda79942b7f2d1a390b4099c46a7,24adfcac590036a4e9d75072f78699f5c585d9e8,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00035/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00035/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1375784,1375784,12:18:26 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,f5a65d7329b94e39468751895affde12,,,,f5a65d7329b94e39468751895affde12,23a32c63e178eec9c18672cd7393bd87fe7f0d02,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1410000,1410000,12:17:07 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,d05aa634edd8282fefa7ae0ec589c401,,,,d05aa634edd8282fefa7ae0ec589c401,70d338ab37efb6c34d86846e82781a2cb48ebbcc,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00015/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00015/10_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,538996,538996,12:17:40 2022-07-15 GMT,05:17:29 2022-08-03 GMT,,,,,30749b041788a004421b32906a122fa5,,,,30749b041788a004421b32906a122fa5,10e7b4f43f7ed713ca0c71823221368325f418e1,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00024/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00024/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1415076,1415076,12:18:00 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,1ff8a11581ed694d68c61f94b339350a,,,,1ff8a11581ed694d68c61f94b339350a,3b0b09c430903a86f72de3340bec5341617d52f0,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00033/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00033/10_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1397780,1397780,12:18:21 2022-07-15 GMT,05:17:28 2022-08-03 GMT,,,,,e44a2a920002f90e0ce4a66f49c970f0,,,,e44a2a920002f90e0ce4a66f49c970f0,17ce251fa780b9b5ff5ce4c6de3b6e10088cf0ba,,,,,,,,,,,,,,,skip due to newer versions,success,
